Source,Destination,Protocol,SrcPort,DstPort,DataSize,Duration
10.11.71.249,224.0.0.251,17,36681,5353,405,50.074317
10.11.68.231,224.0.0.251,17,5353,5353,352,31.851627
10.11.71.3,202.114.0.131,17,51998,53,7680,6.709846
202.114.0.131,10.11.71.3,17,53,51998,11301,6.786532
10.11.71.76,239.255.255.250,17,2200,2200,3208,54.886674
0.0.0.0,255.255.255.255,17,68,67,2788,49.460075
10.11.71.3,104.208.16.88,6,33793,443,3376,46.382177
104.208.16.88,10.11.71.3,6,443,33793,559,46.346690
10.11.68.236,10.11.71.255,17,53863,5684,628,0.000000
10.11.68.176,224.0.0.251,17,48280,5353,162,29.993492
10.11.68.236,10.11.71.255,17,38065,5684,628,0.000000
10.11.68.236,10.11.71.255,17,36716,5684,628,0.000000
10.11.71.76,239.255.255.250,17,58634,1900,636,3.174321
10.11.71.3,20.189.172.33,6,35622,443,66,0.000000
10.11.68.236,10.11.71.255,17,34678,5684,628,0.000000
20.189.172.33,10.11.71.3,6,443,35622,264,7.065081
10.11.68.236,10.11.71.255,17,60844,5684,626,0.000000
10.11.68.236,10.11.71.255,17,46600,5684,626,0.000000
10.11.68.236,10.11.71.255,17,47811,5684,626,0.000000
10.11.68.236,10.11.71.255,17,37126,5684,626,0.000000
10.11.69.52,10.11.71.255,17,138,138,243,0.000000
10.11.68.236,10.11.71.255,17,60552,5684,626,0.000000
10.11.68.236,10.11.71.255,17,51232,5684,627,0.000000
110.249.194.67,10.11.71.3,6,80,35618,180,0.095819
110.249.194.67,10.11.71.3,6,80,35619,120,0.095876
10.11.71.3,110.249.194.67,6,35618,80,108,0.000011
10.11.71.3,110.249.194.67,6,35619,80,54,0.000000
110.249.194.67,10.11.71.3,6,80,35620,120,0.085917
10.11.71.3,110.249.194.67,6,35620,80,108,0.000082
10.11.68.236,10.11.71.255,17,35607,5684,627,0.000000
10.11.71.3,202.114.0.131,17,51999,53,1712,6.003320
202.114.0.131,10.11.71.3,17,53,51999,2253,5.942943
10.11.68.236,10.11.71.255,17,60900,5684,627,0.000000
10.11.68.236,10.11.71.255,17,57349,5684,627,0.000000
10.11.68.236,10.11.71.255,17,60097,5684,627,0.000000
10.11.68.236,10.11.71.255,17,50561,5684,627,0.000000
10.11.68.236,10.11.71.255,17,35688,5684,627,0.000000
10.11.71.3,202.114.0.242,17,52000,53,433,1.008135
202.114.0.242,10.11.71.3,17,53,52000,649,1.125163
10.11.68.236,10.11.71.255,17,36969,5684,627,0.000000
10.11.68.236,10.11.71.255,17,60832,5684,627,0.000000
10.11.68.236,10.11.71.255,17,60075,5684,627,0.000000
10.11.71.173,224.0.0.251,17,56803,5353,81,0.000000
10.11.68.236,10.11.71.255,17,46311,5684,627,0.000000
10.11.68.236,10.11.71.255,17,51552,5684,627,0.000000
10.11.71.3,43.198.104.118,6,35595,8443,296,19.982539
43.198.104.118,10.11.71.3,6,8443,35595,312,20.077181
10.11.68.176,224.0.0.251,17,5353,5353,357,40.141843
10.11.71.3,202.114.0.242,17,53382,53,2891,0.994656
202.114.0.242,10.11.71.3,17,53,53382,3929,1.282209
10.11.70.182,239.255.255.250,17,53891,1900,848,3.068869
10.11.70.82,224.0.0.251,17,5353,5353,980,40.244454
10.11.70.82,224.0.0.252,17,64789,5355,128,0.402091
10.11.70.82,10.11.71.255,17,137,137,552,39.085280
10.11.71.3,202.114.0.131,17,53383,53,5584,15.997743
202.114.0.131,10.11.71.3,17,53,53383,8060,15.981993
10.11.69.64,224.0.0.251,17,5353,5353,119,0.000000
10.11.70.82,224.0.0.252,17,53287,5355,64,0.000000
10.11.71.3,40.99.10.82,6,35625,443,174,0.245381
10.11.71.3,202.114.0.242,17,53384,53,80,0.000000
10.11.71.3,202.114.0.242,17,53385,53,80,0.000000
10.11.71.3,202.114.0.131,17,53386,53,80,0.000000
10.11.71.3,202.114.0.131,17,53387,53,80,0.000000
202.114.0.131,10.11.71.3,17,53,53386,302,0.000000
202.114.0.131,10.11.71.3,17,53,53387,254,0.000000
202.114.0.242,10.11.71.3,17,53,53385,254,0.000000
202.114.0.242,10.11.71.3,17,53,53384,302,0.000000
40.99.10.82,10.11.71.3,6,443,35625,126,0.719120
10.11.71.164,239.255.255.250,17,63322,1900,848,2.957849
10.11.71.164,239.255.255.250,17,63325,1900,848,3.054316
10.11.71.3,52.182.143.213,6,35628,443,3217,6.466434
10.11.71.3,202.114.0.131,17,53388,53,90,0.000000
10.11.71.3,202.114.0.242,17,53389,53,90,0.000000
10.11.71.3,202.114.0.131,17,53391,53,90,0.000000
10.11.71.3,202.114.0.242,17,53390,53,90,0.000000
10.11.68.33,224.0.0.251,17,5353,5353,124,0.000000
202.114.0.242,10.11.71.3,17,53,53390,253,0.000000
202.114.0.242,10.11.71.3,17,53,53389,208,0.000000
202.114.0.131,10.11.71.3,17,53,53391,252,0.000000
202.114.0.131,10.11.71.3,17,53,53388,208,0.000000
52.182.143.213,10.11.71.3,6,443,35628,8154,6.140369
10.11.71.93,239.255.255.250,17,57916,1900,848,3.109193
10.11.69.20,10.11.71.255,17,41606,5684,618,0.000000
10.11.69.20,10.11.71.255,17,47546,5684,618,0.000000
10.11.68.231,224.0.0.252,17,58547,5355,164,0.407929
10.11.69.20,10.11.71.255,17,47722,5684,618,0.000000
10.11.71.77,239.255.255.250,17,53771,1900,636,1.948412
10.11.70.82,224.0.0.22,2,0,0,348,1.939944
10.11.70.82,224.0.0.252,17,51582,5355,67,0.000000
10.11.70.82,224.0.0.252,17,62991,5355,134,0.309258
10.11.70.82,224.0.0.252,17,61515,5355,64,0.000000
10.11.71.3,202.114.0.131,17,53392,53,5200,10.032496
202.114.0.131,10.11.71.3,17,53,53392,6608,10.144262
10.11.71.38,239.255.255.250,17,63751,1900,636,2.969090
10.11.71.3,202.114.0.131,17,52162,53,82,0.000000
10.11.71.3,119.29.29.29,17,63457,53,72,0.000000
10.11.71.3,202.114.0.242,17,52162,53,82,0.000000
10.11.71.3,223.5.5.5,17,63457,53,72,0.000000
10.11.71.3,115.190.127.142,6,22561,443,703,19.193306
10.11.71.3,202.114.0.131,17,55517,53,72,0.000000
10.11.71.3,202.114.0.131,17,54740,53,72,0.000000
10.11.71.3,119.29.29.29,17,64189,53,72,0.000000
10.11.71.3,202.114.0.242,17,55517,53,72,0.000000
10.11.71.3,202.114.0.242,17,54740,53,72,0.000000
10.11.71.3,223.6.6.6,17,64189,53,72,0.000000
10.11.71.3,58.205.220.230,6,35631,443,1520,12.910918
10.11.71.3,223.5.5.5,17,54353,53,74,0.000000
10.11.71.3,101.126.24.53,6,35632,443,6408,4.232590
10.11.71.3,202.114.0.131,17,54589,53,79,0.000000
10.11.71.3,202.114.0.131,17,54420,53,79,0.000000
10.11.71.3,223.6.6.6,17,54353,53,74,0.000000
10.11.71.3,202.114.0.242,17,54589,53,79,0.000000
10.11.71.3,202.114.0.242,17,54420,53,79,0.000000
10.11.71.3,115.190.45.115,6,35633,443,3349,12.726289
202.114.0.131,10.11.71.3,17,53,54420,155,0.000000
202.114.0.131,10.11.71.3,17,53,54740,181,0.000000
202.114.0.131,10.11.71.3,17,53,52162,144,0.000000
202.114.0.131,10.11.71.3,17,53,54589,143,0.000000
202.114.0.242,10.11.71.3,17,53,55517,172,0.000000
202.114.0.242,10.11.71.3,17,53,54740,181,0.000000
202.114.0.242,10.11.71.3,17,53,54420,155,0.000000
202.114.0.242,10.11.71.3,17,53,54589,143,0.000000
202.114.0.242,10.11.71.3,17,53,52162,120,0.000000
202.114.0.131,10.11.71.3,17,53,55517,172,0.000000
10.11.71.3,110.249.194.67,6,35635,80,1804,12.685837
10.11.71.3,110.249.194.67,6,35634,80,8657,12.699536
10.11.71.3,110.249.194.67,6,35636,80,1544,12.685778
58.205.220.230,10.11.71.3,6,443,35631,7150,0.029560
10.11.71.3,101.126.4.125,6,35637,443,1336,12.694507
10.11.71.3,115.190.141.103,6,35638,443,3134,0.171158
223.5.5.5,10.11.71.3,17,53,54353,172,0.000000
10.11.71.3,110.249.194.67,6,35639,80,12354,12.679901
101.126.24.53,10.11.71.3,6,443,35632,6638,3.985395
115.190.45.115,10.11.71.3,6,443,35633,6195,0.094725
119.29.29.29,10.11.71.3,17,53,64189,132,0.000000
223.5.5.5,10.11.71.3,17,53,63457,132,0.000000
223.6.6.6,10.11.71.3,17,53,54353,172,0.000000
223.6.6.6,10.11.71.3,17,53,64189,132,0.000000
119.29.29.29,10.11.71.3,17,53,63457,132,0.000000
10.11.71.3,119.29.29.29,17,62313,53,230,0.103955
10.11.71.3,223.5.5.5,17,65424,53,369,0.278136
101.126.4.125,10.11.71.3,6,443,35637,6950,0.065508
115.190.141.103,10.11.71.3,6,443,35638,5934,0.093751
110.249.194.67,10.11.71.3,6,80,35635,371,0.046906
110.249.194.67,10.11.71.3,6,80,35634,1656,10.360255
110.249.194.67,10.11.71.3,6,80,35636,311,0.044470
223.5.5.5,10.11.71.3,17,53,65424,830,0.308397
10.11.71.3,119.29.29.29,17,51746,53,375,0.254235
119.29.29.29,10.11.71.3,17,53,62313,512,0.121212
10.11.71.3,223.6.6.6,17,60380,53,310,0.123725
